Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503069978,K210,K53,K,Y86986     MIRKA TRADING (PTY) LTD,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, ,NOMA,KS14161401, ,2/1/2024,1/31/2024 0:00,8500,Cleaning,TRUE,,FALSE
4503069982,K210,K53,K,Y86986     MIRKA TRADING (PTY) LTD,K210,AM1793384,SERV;ON SITE;INDUSTRIAL CLEANING, , ,KS14161401, ,2/1/2024,1/31/2024 0:00,15250,Cleaning,TRUE,,FALSE
4503070033,K210,K45,F,Y12066     SIGOUGOU TRADING ENTERPRISE CC,K210,AM1827347,SERV;CIVIL/MAINT;ON SITE;SIGOUGOU,0851 4009715179 SIGOUGOU - ROOF TILES BROKEN 13.12.2023 14:40:21 CAT (6119937) CONTACT: BENJAMIN TE,20006842, , ,2/1/2024,2/2/2024 0:00,3225,Maintenance,TRUE,Civil Works,TRUE
4503070044,K210,K44,F,X66724     VUKANI MUSA CONSTRUCTION CC,K210,AM0959545,SERV;ON SITE;CIVIL/MAINT;VUKANI MUSA,"1305-2023 4009807374 CEILING CAVE IN  ADDRESS:  3 MOPANIE LAAN, KATHU GUEST ROOM CEILING & GUEST TO",20011396, , ,2/1/2024,2/5/2024 0:00,12046,Maintenance,TRUE,Civil Works,TRUE
4503070049,K210,K24,F,Y88492     TSANTSABANE FIRE AND MINING SERVICE,K210,AM1780764,SERV;SITE;MAINT;VISUAL INSPECTION,Monthly Kenru Inspection F638-1057,20005464, , ,2/1/2024,1/8/2024 0:00,400,Maintenance,TRUE,,FALSE
4503070051,K210,K24,F,Y88492     TSANTSABANE FIRE AND MINING SERVICE,K210,AM1780764,SERV;SITE;MAINT;VISUAL INSPECTION,Monthly Kenru Inspection F638-1097,20005464, , ,2/1/2024,2/9/2024 0:00,400,Maintenance,TRUE,,FALSE
4503070053,K210,K24,F,Y88492     TSANTSABANE FIRE AND MINING SERVICE,K210,AM1780764,SERV;SITE;MAINT;VISUAL INSPECTION,Monthly Kenru Inspection F638-1177,20005464, , ,2/1/2024,2/8/2024 0:00,400,Maintenance,TRUE,,FALSE
4503070063,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052942,SERV;HIRE;12.5M 340AJ DAMAGE WAIVER 6%, ,20004304, , ,2/1/2024,1/8/2024 0:00,216.6,Rentals,TRUE,Management Services,TRUE
4503070063,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,2/1/2024,1/8/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503070079,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM2052958,SERV;HIRE;26M 800AJ DAMAGE WAIVER 6 %, ,20004304, , ,2/1/2024,1/9/2024 0:00,573,Rentals,TRUE,Management Services,TRUE
4503070079,K210,K35,F,Y84176     EAZI ACCESS RENTAL (PTY) LTD,K210,AM0961105,SERV;ON SITE;EQUIPMENT HIRE;EAZI ACCESS, ,20004304, , ,2/1/2024,1/9/2024 0:00,3500,Rentals,TRUE,Management Services,TRUE
4503070109,K210,K41,F,Y97169     AFRICA MAINTENANCE EQUIPMENT_KATHU,K210,AM1778655,ABSRBNT MTRL SPILL CLNUP;GE0081;GOBAKAN, ,MACD, ,CW36235,2/1/2024,1/12/2024 0:00,161.4,Cleaning,TRUE,,FALSE
4503070181,K210,K53,K,Y10308     MEDHOLD MEDICAL PTY LTD,K210,AM2120164,"SERVICE;DINAMAP,SDT10370581SA;MEDHOLD","MEDHOLD  CARESCAPE V100 ANNUAL SERVICE  GE V100 V1, NELLCOR SpO2, ALARIS TEMP, NO PRINTER - SDT1037",ALICIA,KS90740651, ,2/1/2024,1/31/2024 0:00,1050,Maintenance,TRUE,,FALSE
4503070181,K210,K53,K,Y10308     MEDHOLD MEDICAL PTY LTD,K210,AM2120165,SERVICE;DINAMAP;SDT10370578SA;MEDHOLD,"MEDHOLD  CARESCAPE V100 ANNUAL SERVICE  GE V100 V1, NELLCOR SpO2, ALARIS TEMP, NO PRINTER - SDT1037",ALICIA,KS90740651, ,2/1/2024,1/31/2024 0:00,1050,Maintenance,TRUE,,FALSE
4503070181,K210,K53,K,Y10308     MEDHOLD MEDICAL PTY LTD,K210,AM2120166,SERVICE;DINAMAP;SDT09240351SP;MEDHOLD,"MEDHOLD  CARESCAPE V100 ANNUAL SERVICE  GE V100 V1, NELLCOR SpO2, ALARIS TEMP, NO PRINTER - SDT0924",ALICIA,KS90740651, ,2/1/2024,1/31/2024 0:00,1050,Maintenance,TRUE,,FALSE
4503070181,K210,K53,K,Y10308     MEDHOLD MEDICAL PTY LTD,K210,AM2120174,SERVICE; TRAVEL; MEDHOLD,MEDHOLD  ANNUAL SERVICE  TRAVEL - CLINICAL SYSTEMS,ALICIA,KS90740651, ,2/1/2024,1/31/2024 0:00,1050,Maintenance,TRUE,,FALSE
4503133532,K210,K42,K,120216     KURARA FM RADIO STATION NPC,K210,AM2475619,SERVICE;COMMUNICATION;ADVERTISEMENT, ,TSHEPO,KS90730991, ,15/02/2024,3/20/2024 0:00,6380,Maintenance,TRUE,,FALSE
4503147213,K210,K53,K,120216     KURARA FM RADIO STATION NPC,K210,AM2475619,SERVICE;COMMUNICATION;ADVERTISEMENT, ,Keolebogile,KS90730960, ,26/02/2024,3/6/2024 0:00,23792,Maintenance,TRUE,,FALSE
4503175780,K210,K42,K,120216     KURARA FM RADIO STATION NPC,K210,AM2475619,SERVICE;COMMUNICATION;ADVERTISEMENT, ,TSHEPO,KS90730991, ,15/03/2024,4/22/2024 0:00,6380,Maintenance,TRUE,,FALSE
4503152636,K210,K53,K,122975     ECF EVENTS (PTY) LTD,K210,AM2044989,SERVICE;CATERING;CUSTOM MADE MENU, ,ALICIA,KS60221702, ,28/02/2024,3/12/2024 0:00,5750,Maintenance,TRUE,,FALSE
4503082975,K210,K42,K,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM2081450,SERV;ON SITE;ENGINEERING;MINING,ASSIST WITH SERVICE VENDOR: BIRD HOLDINGS VENDOR NR: A00245 DATE: 11 January- 31 January 2024 CONTA,Sermorne,KS14161430, ,12/1/2024,2/29/2024 0:00,19220,Maintenance,TRUE,,FALSE
4503082975,K210,K42,K,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM2081450,SERV;ON SITE;ENGINEERING;MINING,ASSIST WITH SERVICE VENDOR: BIRD HOLDINGS VENDOR NR: A00245 DATE: 11 January- 31 January 2024 CONTA,Sermorne,KS14161430, ,12/1/2024,2/29/2024 0:00,19220,Maintenance,TRUE,,FALSE
4503092543,K210,K42,F,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE,ASSIST WITH WELDING CRACKS ON THE BOOM  F052-0100 REPORTED BY: R. CHRISTIE CONTACT NO: 3006 DATE:,NOMA, , ,18/01/2024,2/29/2024 0:00,139725,Maintenance,TRUE,,FALSE
4503147452,K210,K42,F,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE, ,Winona, , ,26/02/2024,3/7/2024 0:00,46350,Maintenance,TRUE,,FALSE
4503162826,K210,K42,F,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE, ,Winona, , ,6/3/2024,4/15/2024 0:00,143865,Maintenance,TRUE,,FALSE
4503164725,K210,K42,F,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE, ,Winona, , ,7/3/2024,4/5/2024 0:00,78848,Maintenance,TRUE,,FALSE
4503175629,K210,K42,F,A00245     THE BIRD HOLDINGS (PTY)  LTD,K210,AM1716336,SERV;MAINTENANCE;AS PER SCOPE, ,Winona, , ,15/03/2024,4/28/2024 0:00,7800,Maintenance,TRUE,,FALSE
4503086441,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,15/01/2024,1/31/2024 0:00,68875,Maintenance,TRUE,,FALSE
4503103974,K210,K42,F,A00471     GLACIUS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,Nico, , ,26/01/2024,2/20/2024 0:00,7189,Maintenance,TRUE,,FALSE
4503104708,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM,SLA - REQUIREMENTS TECHNICAL DEPARTMENT,JOSELINE,KS90730644, ,26/01/2024,4/2/2024 0:00,97945.85,Maintenance,TRUE,,FALSE
4503104709,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM,SLA - USAGE 2xLDV'S,JOSELINE,KS90730644, ,26/01/2024,4/2/2024 0:00,62350,Maintenance,TRUE,,FALSE
4503135506,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,16/02/2024,2/21/2024 0:00,18998.4,Maintenance,TRUE,,FALSE
4503137625,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,19/02/2024,4/2/2024 0:00,70573.4,Maintenance,TRUE,,FALSE
4503137646,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,19/02/2024,4/2/2024 0:00,1,Maintenance,TRUE,,FALSE
4503137656,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,19/02/2024,4/2/2024 0:00,23825.29,Maintenance,TRUE,,FALSE
4503152156,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,28/02/2024,4/2/2024 0:00,17020.2,Maintenance,TRUE,,FALSE
4503156103,K210,K53,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,1/3/2024,4/2/2024 0:00,25500,Maintenance,TRUE,,FALSE
4503163713,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,7/3/2024,3/31/2024 0:00,5000,Maintenance,TRUE,,FALSE
4503163716,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,7/3/2024,4/2/2024 0:00,47314.8,Maintenance,TRUE,,FALSE
4503165594,K210,K42,F,A00471     GLACIUS (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,MESHLIN,KS85910556, ,8/3/2024,4/4/2024 0:00,19749.98,Maintenance,TRUE,,FALSE
4503178573,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,18/03/2024,4/30/2024 0:00,30920.4,Maintenance,TRUE,,FALSE
4503178835,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,18/03/2024,4/30/2024 0:00,30324.14,Maintenance,TRUE,,FALSE
4503178888,K210,K53,K,A00471     GLACIUS (PTY) LTD,K210,AM2009638,SERV;EQUIP;HIRE;EVENT, ,JOSELINE,KS90730644, ,18/03/2024,4/30/2024 0:00,30923.6,Rentals,TRUE,Management Services,TRUE
4503182951,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,20/03/2024,4/30/2024 0:00,30361,Maintenance,TRUE,,FALSE
4503187319,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,25/03/2024,4/12/2024 0:00,20127.3,Maintenance,TRUE,,FALSE
4503190181,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,26/03/2024,4/30/2024 0:00,46839.09,Maintenance,TRUE,,FALSE
4503190192,K210,K42,K,A00471     GLACIUS (PTY) LTD,K210,AM0864393,SERVICE;INSTALL CCTV SYSTEM, ,JOSELINE,KS90730644, ,26/03/2024,4/30/2024 0:00,61987.5,Maintenance,TRUE,,FALSE
4503129060,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2476 4009022250 GECP - TAPS LEAKING AT SALAVGE YARD 18.09.2023 15:08:40 CAT (20003428) TAPS TO B,6119937, , ,13/02/2024,2/29/2024 0:00,1650,Maintenance,TRUE,,FALSE
4503129081,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2500 4009082686 GECP - MIOC Cloakroom leaking 27.09.2023 10:49:50 CAT (TNTLEBI) Male cloakroom a,6119937, , ,13/02/2024,2/29/2024 0:00,2120,Maintenance,TRUE,,FALSE
4503129092,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2501 4008962291 GECP:Office cubboards needs locks 08.09.2023 08:22:26 CAT (6006384) Office cubbo,6119937, , ,13/02/2024,2/29/2024 0:00,17850,Maintenance,TRUE,,FALSE
4503129105,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2553 4009177874 GECP -repl of burned water supply pipe 09.10.2023 13:05:16 CAT (20012077) URGENT,6119937, , ,13/02/2024,2/29/2024 0:00,850,Maintenance,TRUE,,FALSE
4503129116,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2527 4009127751 GECP-REMOVE CEMENT BLOCK INFRONT OF AUDI 02.10.2023 13:47:07 CAT (8805443) CONTA,6119937, , ,13/02/2024,2/29/2024 0:00,24250,Maintenance,TRUE,Civil Works,TRUE
4503129278,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2578 4009174641 GECP-Check all parkhomes door locks & Do 06.10.2023 07:32:10 CAT (6222730) Check,6119937, , ,13/02/2024,2/29/2024 0:00,13941,Maintenance,TRUE,,FALSE
4503129303,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2530 4009144511 GECP - Flushing system defect 05.10.2023 09:36:50 CAT (KGABOROKWE) Flushing syst,6119937, , ,13/02/2024,2/13/2024 0:00,950,Maintenance,TRUE,,FALSE
4503129317,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2665 4009428700 GECP - No water for Toilets 08.11.2023 11:46:37 CAT (6133528) Phone 0537392241 2,6119937, , ,13/02/2024,2/29/2024 0:00,1350,Maintenance,TRUE,,FALSE
4503129322,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2666 4009428694 GECP - Basin Tap at mabele park up 08.11.2023 07:36:35 CAT (6133528) Phone 05373,6119937, , ,13/02/2024,11/30/2023 0:00,1450,Maintenance,TRUE,,FALSE
4503129325,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2631 4008505706 GECP - REPAINT FIRE EXTINGUISHER MARK 17.07.2023 09:17:15 CAT (6133522) LOCATION,6119937, , ,13/02/2024,2/29/2024 0:00,1480,Maintenance,TRUE,,FALSE
4503129360,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2647 4009387684 GECP - LEAKAGE @ SHOWER 01.11.2023 11:09:48 CAT (8805443) CONTACT PERSON: BOITUM,6119937, , ,13/02/2024,2/29/2024 0:00,1600,Maintenance,TRUE,,FALSE
4503129375,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2644 4009387848 GECP-NO WATER PRESSURE FROM EYE-BASIN 01.11.2023 10:23:36 CAT (6018724) NO WATER,6119937, , ,13/02/2024,2/29/2024 0:00,1330,Maintenance,TRUE,,FALSE
4503129380,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2650 4009371145 GECP - REPL/FIX DOOR AT JIG TOWER 01.11.2023 10:12:58 CAT (6092471) FIX OR REPLA,6119937, , ,13/02/2024,2/29/2024 0:00,3560.5,Maintenance,TRUE,,FALSE
4503129388,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2633 4008505870 GECP - REPAINT FIRE EXTINGUISHER MARK 17.07.2023 09:23:45 CAT (6133522) LOCATION,6119937, , ,13/02/2024,2/29/2024 0:00,2893,Maintenance,TRUE,,FALSE
4503129407,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2253 4008516735 GECP : DO CIVIL REPAIRS OUTSIDE DO CIVIL REPAIRS OUTSIDE CONTACT: DESHI TEL: 064092,20012183, , ,13/02/2024,3/28/2024 0:00,61507.79,Maintenance,TRUE,Civil Works,TRUE
4503129409,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2679 4009073887 GECP - DRAIN BLOCKED The ladies changeroom of Aldag lubestation drain is blocked an,20012183, , ,13/02/2024,3/28/2024 0:00,1800,Maintenance,TRUE,,FALSE
4503129414,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2243 4008435414 GECP -Insp of water leaks in front of GM CONTACT PERSON: EMILE CONTACT NUMBER: 0718,20012183, , ,13/02/2024,3/28/2024 0:00,47895.2,Maintenance,TRUE,,FALSE
4503129415,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,1773 4007497451 GECP - CHANGE DOOR LOCK CHANGE DOOR LOCK  CONTACT PERSON: THATO MOKOMELE CONTACT NU,20012183, , ,13/02/2024,3/28/2024 0:00,6150,Maintenance,TRUE,,FALSE
4503129624,K210,K41,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2668 4009387687 GECP - WATER LEAKAGE FROM THE ROOF 01.11.2023 10:19:11 CAT (6018724) WATER LEAKA,6119937, , ,13/02/2024,2/29/2024 0:00,650,Maintenance,TRUE,,FALSE
4503129628,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2615 4009302848 GECP - Install hooking chain on door 23.10.2023 10:47:52 CAT (MCHRISTIAANS) Inst,6119937, , ,13/02/2024,2/29/2024 0:00,850,Maintenance,TRUE,,FALSE
4503129629,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2672 4009410867 GECP - Locker doors locking pin loose 05.11.2023 08:24:29 CAT (20001458) There a,6119937, , ,13/02/2024,2/29/2024 0:00,900,Maintenance,TRUE,,FALSE
4503129630,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2670 4009444266 GECP - Toilet out of order. 09.11.2023 21:16:18 CAT (WEBMETHODS) Toilet out of o,6119937, , ,13/02/2024,2/29/2024 0:00,950,Maintenance,TRUE,,FALSE
4503129634,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2671 4009444265 GECP - Toilet defect. 09.11.2023 21:13:35 CAT (WEBMETHODS) Toilet defect.. Repor,6119937, , ,13/02/2024,2/29/2024 0:00,1250,Maintenance,TRUE,,FALSE
4503129641,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,4007162352 1776 GECP - CIVIL INSPECTION/REPAIRS CIVILINSPECTION/REPAIRS AT BLOCK 15 ROOM 06 AT THE,20012183, , ,13/02/2024,3/28/2024 0:00,39777.35,Maintenance,TRUE,Civil Works,TRUE
4503129643,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2654 4009379304 GECP - CEILING HANGING AT KENNYHAND TO 02.11.2023 08:47:28 CAT (KKWETSI) CELLING,6119937, , ,13/02/2024,2/29/2024 0:00,28000,Maintenance,TRUE,,FALSE
4503129648,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2621 4008552768 GECP - DO CIVIL REPAIRS 21.07.2023 09:21:41 CAT (6119937) TOILET DEFECTIVE FRONT,6119937, , ,13/02/2024,2/29/2024 0:00,22448.29,Maintenance,TRUE,Civil Works,TRUE
4503129651,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2606 4007891969 GECP - Cleaning of Chimney and Gutters 17.05.2023 07:31:57 CAT (6175519) Good da,6119937, , ,13/02/2024,2/29/2024 0:00,9973.43,Maintenance,TRUE,,FALSE
4503129652,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,"2608 4007891973 GECP - Chimney Cleaning and Gutter Good day<(>,<)>  Kindly assist with cleaning of",20012183, , ,13/02/2024,2/29/2024 0:00,9646.03,Maintenance,TRUE,,FALSE
4503129653,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2634 4008465498 GECP - replace key and repair lock 12.07.2023 14:08:11 CAT (6179981) replace key,6119937, , ,13/02/2024,2/29/2024 0:00,8342.5,Maintenance,TRUE,,FALSE
4503129655,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,"EST2643 4008889022 GECP - CREATE 2 OPENINGS IN FENCE, LEVEL 31.08.2023 15:33:25 CAT (20011396) Crea",6119937, , ,13/02/2024,2/29/2024 0:00,6560,Maintenance,TRUE,,FALSE
4503129664,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2463 4008976321 GECP - Remove piece of stairs cut off 13.09.2023 15:42:18 CAT (6092471) Remove a,6119937, , ,13/02/2024,2/29/2024 0:00,6520,Maintenance,TRUE,,FALSE
4503129667,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2618 4009144779 GECP - WATER DRIPPING INSIDE THE WORKSHO 05.10.2023 12:51:02 CAT (KSETLHOKE) WAT,6119937, , ,13/02/2024,11/30/2023 0:00,1648,Maintenance,TRUE,,FALSE
